Id,SalePrice
1461,129513.10157488406
1462,146915.7467643641
1463,173098.78945261074
1464,186268.92603418414
1465,196734.69206225537
1466,177340.6691033677
1467,170263.9371349172
1468,176779.1099320147
1469,194426.2829131897
1470,109052.88054184162
1471,201115.95732978047
1472,111429.67732540115
1473,109248.38391772934
1474,147553.4123650925
1475,131652.5359281867
1476,362525.429396155
1477,271781.3426993533
1478,309400.0578728428
1479,317344.99848725466
1480,475844.12873853475
1481,288996.6634929083
1482,240039.84004207022
1483,193747.13389383856
1484,181856.17834666942
1485,197362.4483819328
1486,203202.0523819406
1487,304363.38499879645
1488,273216.9085018712
1489,195401.55866009105
1490,203283.62881511435
1491,206156.37639314635
1492,107386.32475449814
1493,218324.00195925444
1494,283354.2836309399
1495,256160.47789485203
1496,212779.29433954385
1497,158436.92202450032
1498,154896.57185218137
1499,154290.75763751485
1500,140947.2706310093
1501,145803.0289682108
1502,151758.39470913474
1503,282970.079443505
1504,233113.22506869317
1505,221360.26302768983
1506,183586.43498233106
1507,224336.7103998522
1508,225476.8844108173
1509,144892.2073887581
1510,136974.4532848291
1511,137209.88530994958
1512,148207.6568092185
1513,149447.48123088037
1514,172979.06464883962
1515,182214.95744605467
1516,154207.892365767
1517,164637.0660659527
1518,155823.3174689743
1519,218383.5582036388
1520,123964.9549946217
1521,128835.26742106244
1522,168042.88468124255
1523,100082.05168838394
1524,110426.97643047875
1525,116787.8947922546
1526,120966.82419831789
1527,103186.07882960812
1528,134526.72267084813
1529,129524.25352613942
1530,176304.0606363385
1531,124474.47960065793
1532,94918.33998448722
1533,131033.27266551807
1534,135162.4136390267
1535,156859.59144649582
1536,113702.48298575918
1537,106617.7297216778
1538,174533.97089868522
1539,188507.5711184076
1540,126989.9178607765
1541,141314.97834904923
1542,135839.40382108724
1543,190320.5684867627
1544,85575.1102491263
1545,106262.71844503285
1546,138861.41794633915
1547,135471.56245286966
1548,118071.56312536792
1549,114262.86601964029
1550,132231.41483662126
1551,124314.86597163294
1552,127639.01768289486
1553,124480.60425644857
1554,119115.00576381669
1555,187040.52963688047
1556,104127.7787647462
1557,100351.66059967013
1558,106111.23162735286
1559,82535.48445138824
1560,126039.05137172913
1561,130947.3571007122
1562,133859.0007242979
1563,113083.59296355459
1564,164331.69743747177
1565,157643.70077785803
1566,237891.05514106466
1567,91605.29237971231
1568,208610.23672622463
1569,136897.67481439136
1570,150921.3299302666
1571,130248.84515304018
1572,135706.97466822038
1573,254755.4000154626
1574,136609.56477501776
1575,208789.28762123507
1576,219063.8930846125
1577,202891.29295057748
1578,139155.33563511012
1579,141481.5891101602
1580,215174.34648294645
1581,145491.57452788937
1582,124890.87153327433
1583,319166.8805519035
1584,234850.86056750815
1585,142630.55337716494
1586,85930.37041020962
1587,109053.64158644811
1588,133536.0654384481
1589,103657.2651634925
1590,143617.49488816442
1591,88352.72237001228
1592,131851.15879697012
1593,124618.80631494048
